id,booking_date,origin,destination,dep_date,dep_time,pax
91172,20170613,DEL,BOM,20170629,945,2
91173,20170628,BOM,DEL,20170629,605,1
91174,20170621,BOM,CCU,20170629,1905,1
91175,20170628,BOM,DEL,20170629,1500,2
91176,20170614,CCU,BOM,20170629,1405,1
91177,20170518,BOM,CCU,20170629,1255,6
91178,20170629,DEL,BOM,20170629,1915,1
91179,20170622,GOI,BOM,20170629,705,1
91180,20170624,DEL,MAA,20170629,650,1
91181,20170507,HYD,BOM,20170629,1940,3
91182,20170626,BOM,BLR,20170629,1455,1
91183,20170626,DEL,BOM,20170629,945,1
91184,20170524,CCU,BOM,20170629,620,1
91185,20170628,HYD,BOM,20170629,2130,1
91186,20170629,MAA,BOM,20170629,1805,1
91187,20170629,MAA,BOM,20170629,1805,1
91188,20170526,DEL,MAA,20170629,1600,1
91189,20170623,MAA,DEL,20170629,1820,1
91190,20170530,BLR,DEL,20170629,1515,4
91191,20170520,BOM,DEL,20170629,1800,5
91192,20170528,DEL,BOM,20170629,1400,1
91193,20170612,BLR,BOM,20170629,2150,3
91194,20170615,MAA,BOM,20170629,2200,1
91195,20170620,BLR,BOM,20170629,855,1
91196,20170620,DEL,BOM,20170629,800,1
91197,20170628,BOM,CCU,20170629,230,1
91198,20170629,BOM,MAA,20170629,2040,1
91199,20170629,GOI,BOM,20170629,1835,1
91200,20170623,HYD,BOM,20170629,720,1
91201,20170610,HYD,BOM,20170629,720,1
91202,20170611,GOI,BOM,20170629,1310,2
91203,20170528,BLR,BOM,20170629,1615,1
91204,20170612,BLR,DEL,20170629,555,1
91205,20170626,BOM,BLR,20170629,630,4
91206,20170626,DEL,CCU,20170629,730,1
91207,20170612,GOI,BOM,20170629,1435,1
91208,20170605,BLR,BOM,20170629,2150,1
91209,20170606,BOM,MAA,20170629,2040,1
91210,20170523,BOM,DEL,20170629,2055,2
91211,20170602,BOM,BLR,20170629,2020,1
91212,20170620,BOM,DEL,20170629,900,1
91213,20170531,DEL,MAA,20170629,650,1
91214,20170614,BOM,CCU,20170629,1255,2
91215,20170628,BOM,BLR,20170629,1550,2
91216,20170602,BOM,DEL,20170629,1105,2
91217,20170620,BOM,BLR,20170629,630,1
91218,20170614,BOM,DEL,20170629,2055,1
91219,20170607,DEL,BOM,20170629,2150,1
91220,20170628,BOM,DEL,20170629,730,1
91221,20170628,HYD,BOM,20170629,915,1
91222,20170628,DEL,BOM,20170629,1030,1
91223,20170427,MAA,DEL,20170629,630,2
91224,20170615,HYD,BOM,20170629,915,1
91225,20170622,GOI,BOM,20170629,1435,1
91226,20170623,HYD,BOM,20170629,1830,1
91227,20170530,BLR,DEL,20170629,1515,1
91228,20170610,MAA,DEL,20170629,1820,1
91229,20170625,BOM,DEL,20170629,730,1
91230,20170531,BLR,DEL,20170629,1125,2
91231,20170605,GOI,BOM,20170629,1835,2
91232,20170620,MAA,BOM,20170629,1920,1
91233,20170530,DEL,BOM,20170629,2150,1
91234,20170620,BOM,BLR,20170629,630,1
91235,20170627,MAA,BOM,20170629,1120,1
91236,20170627,DEL,BOM,20170629,1135,1
91237,20170628,BLR,DEL,20170629,1745,1
91238,20170628,BOM,DEL,20170629,1800,1
91239,20170602,BOM,CCU,20170629,815,1
91240,20170505,MAA,DEL,20170629,1030,2
91241,20170526,GOI,BOM,20170629,1310,4
91242,20170603,DEL,BOM,20170629,945,1
91243,20170507,DEL,MAA,20170629,650,1
91244,20170423,BOM,MAA,20170629,1055,3
91245,20170611,BOM,CCU,20170629,2035,1
91246,20170605,DEL,MAA,20170629,650,1
91247,20170516,BLR,DEL,20170629,920,1
91248,20170606,BLR,DEL,20170629,555,2
91249,20170425,HYD,BOM,20170629,720,4
91250,20170620,BOM,DEL,20170629,1800,1
91251,20170606,DEL,BLR,20170629,2140,1
91252,20170602,CCU,BOM,20170629,1845,1
91253,20170606,DEL,BOM,20170629,945,2
91254,20170614,DEL,BLR,20170629,750,1
91255,20170614,BOM,DEL,20170629,1105,1
91256,20170524,BOM,BLR,20170629,1550,2
91257,20170614,BOM,BLR,20170629,840,1
91258,20170628,BOM,BLR,20170629,840,1
91259,20170602,BOM,CCU,20170629,605,2
91260,20170628,BLR,DEL,20170629,555,1
91261,20170629,BOM,DEL,20170629,730,1
91262,20170525,MAA,DEL,20170629,630,2
91263,20170622,HYD,BOM,20170629,1940,1
91264,20170623,BLR,BOM,20170629,700,1
91265,20170623,BLR,BOM,20170629,700,1
91266,20170602,BLR,DEL,20170629,1125,1
91267,20170624,GOI,BOM,20170629,1310,2
91268,20170612,DEL,BLR,20170629,705,1
91269,20170523,BLR,DEL,20170629,700,1
91270,20170627,BOM,MAA,20170629,1325,1
91271,20170627,BOM,DEL,20170629,1105,1
91272,20170122,DEL,BOM,20170629,1240,2
91273,20170606,DEL,BLR,20170629,1835,1
91274,20170628,MAA,BOM,20170629,700,1
91275,20170614,DEL,BOM,20170629,705,1
91276,20170622,BLR,DEL,20170629,1745,1
91277,20170623,BOM,CCU,20170629,1750,6
91278,20170615,MAA,BOM,20170629,2200,2
91279,20170604,DEL,BOM,20170629,1030,1
91280,20170521,BLR,BOM,20170629,1615,3
91281,20170521,BLR,DEL,20170629,920,2
91282,20170625,BOM,DEL,20170629,830,1
91283,20170627,DEL,BOM,20170629,705,1
91284,20170627,BOM,BLR,20170629,1330,1
91285,20170122,DEL,BOM,20170629,1240,3
91286,20170211,MAA,DEL,20170629,1340,3
91287,20170504,BOM,CCU,20170629,1750,3
91288,20170614,DEL,BLR,20170629,1450,1
91289,20170614,DEL,MAA,20170629,1100,1
91290,20170628,BLR,DEL,20170629,920,1
91291,20170614,CCU,BOM,20170629,925,1
91292,20170614,CCU,BOM,20170629,620,1
91293,20170628,BOM,MAA,20170629,1915,1
91294,20170614,BLR,DEL,20170629,555,1
91295,20170622,BOM,DEL,20170629,730,2
91296,20170622,CCU,BOM,20170629,2120,1
91297,20170616,BOM,BLR,20170629,840,1
91298,20170623,CCU,BOM,20170629,2120,2
91299,20170603,DEL,BLR,20170629,1200,1
91300,20170625,MAA,BOM,20170629,1805,3
91301,20170626,DEL,CCU,20170629,1745,1
91302,20170613,BOM,CCU,20170629,705,1
91303,20170509,BOM,DEL,20170629,1700,1
91304,20170627,BOM,DEL,20170629,1800,1
91305,20170614,BOM,DEL,20170629,1105,1
91306,20170628,BOM,DEL,20170629,955,1
91307,20170607,BOM,BLR,20170629,1455,1
91308,20170524,BOM,MAA,20170629,2040,1
91309,20170628,HYD,BOM,20170629,1505,1
91310,20170628,HYD,BOM,20170629,915,1
91311,20170628,DEL,BOM,20170629,2050,1
91312,20170614,MAA,BOM,20170629,700,3
91313,20170629,DEL,CCU,20170629,1745,1
91314,20170608,BOM,DEL,20170629,1300,1
91315,20170615,MAA,BOM,20170629,810,1
91316,20170601,DEL,BOM,20170629,1240,2
91317,20170616,DEL,MAA,20170629,650,1
91318,20170623,HYD,BOM,20170629,1830,1
91319,20170515,BLR,BOM,20170629,545,4
91320,20170605,BLR,BOM,20170629,545,1
91321,20170626,MAA,BOM,20170629,2045,1
91322,20170606,CCU,BOM,20170629,925,1
91323,20170627,GOI,BOM,20170629,705,1
91324,20170620,BOM,CCU,20170629,705,1
91325,20170629,BLR,BOM,20170629,1615,1
91326,20170629,BOM,MAA,20170629,1805,2
91327,20170608,CCU,BOM,20170629,1405,3
91328,20170603,BOM,CCU,20170629,2035,1
91329,20170610,DEL,BOM,20170629,2245,1
91330,20170611,DEL,MAA,20170629,1100,1
91331,20170626,BOM,MAA,20170629,1915,1
91332,20170605,CCU,BOM,20170629,925,1
91333,20170627,BOM,DEL,20170629,1105,1
91334,20170628,MAA,BOM,20170629,1920,2
91335,20170621,MAA,BOM,20170629,1805,1
91336,20170629,BOM,MAA,20170629,1915,2
91337,20170622,DEL,BOM,20170629,1945,1
91338,20170624,MAA,DEL,20170629,1340,1
91339,20170601,BLR,DEL,20170629,1125,1
91340,20170624,BLR,DEL,20170629,920,1
91341,20170629,DEL,BOM,20170629,1745,1
91342,20170614,MAA,BOM,20170629,1310,3
91343,20170611,DEL,CCU,20170629,730,1
91344,20170529,BOM,MAA,20170629,705,2
91345,20170605,DEL,BOM,20170629,1500,1
91346,20170626,HYD,BOM,20170629,1940,1
91347,20170615,MAA,BOM,20170629,2200,1
91348,20170529,DEL,BOM,20170629,1615,1
91349,20170626,DEL,BOM,20170629,2245,1
91350,20170629,BOM,BLR,20170629,1455,1
91351,20170525,BOM,BLR,20170629,840,2
91352,20170628,MAA,DEL,20170629,630,1
91353,20170623,MAA,DEL,20170629,630,1
91354,20170609,DEL,BLR,20170629,2045,1
91355,20170623,DEL,BLR,20170629,1200,1
91356,20170603,DEL,MAA,20170629,1100,2
91357,20170624,DEL,CCU,20170629,1050,2
91358,20170624,HYD,BOM,20170629,720,1
91359,20170612,MAA,BOM,20170629,1920,1
91360,20170516,BLR,DEL,20170629,1745,2
91361,20170412,DEL,CCU,20170629,1050,2
91362,20170627,DEL,MAA,20170629,850,1
91363,20170517,BLR,DEL,20170629,920,2
91364,20170621,MAA,DEL,20170629,1820,1
91365,20170628,BOM,BLR,20170629,2130,1
91366,20170628,BOM,DEL,20170629,830,1
91367,20170628,BLR,BOM,20170629,1815,1
91368,20170628,BOM,CCU,20170629,815,1
91369,20170628,GOI,BOM,20170629,1835,1
91370,20170622,MAA,BOM,20170629,700,1
91371,20170526,DEL,BOM,20170629,1615,1
91372,20170610,BOM,CCU,20170629,1750,1
91373,20170527,BLR,BOM,20170629,1120,1
91374,20170624,BOM,BLR,20170629,840,1
91375,20170604,MAA,DEL,20170629,630,1
91376,20170521,BLR,DEL,20170629,700,1
91377,20170625,MAA,DEL,20170629,1030,1
91378,20170502,BOM,MAA,20170629,1805,4
91379,20170627,MAA,BOM,20170629,1805,1
91380,20170613,BOM,MAA,20170629,1805,1
91381,20161201,DEL,BOM,20170629,1400,1
91382,20170628,BOM,MAA,20170629,705,2
91383,20170628,DEL,BLR,20170629,1625,1
91384,20170608,BOM,BLR,20170629,1455,1
91385,20170622,BOM,DEL,20170629,800,1
91386,20170629,GOI,BOM,20170629,1835,1
91387,20170526,DEL,BOM,20170629,1745,1
91388,20170428,BLR,DEL,20170629,555,1
91389,20170609,BOM,BLR,20170629,630,1
91390,20170610,BLR,BOM,20170629,700,1
91391,20170626,MAA,DEL,20170629,1930,1
91392,20170626,MAA,BOM,20170629,1545,1
91393,20170627,BLR,DEL,20170629,1745,1
91394,20170614,BOM,MAA,20170629,2040,1
91395,20170614,CCU,BOM,20170629,1610,2
91396,20170608,BOM,CCU,20170629,1905,1
91397,20170629,BOM,BLR,20170629,2130,1
91398,20170615,MAA,BOM,20170629,2200,1
91399,20170623,CCU,BOM,20170629,1145,1
91400,20170610,BOM,MAA,20170629,705,1
91401,20170625,BLR,DEL,20170629,1515,1
91402,20170605,DEL,BLR,20170629,1200,1
91403,20170626,BOM,CCU,20170629,705,1
91404,20170626,DEL,CCU,20170629,1745,2
91405,20170626,BOM,DEL,20170629,1105,1
91406,20170531,BOM,DEL,20170629,730,2
91407,20170614,HYD,BOM,20170629,915,1
91408,20170615,MAA,BOM,20170629,2200,1
91409,20170628,BOM,DEL,20170629,1300,1
91410,20170628,BOM,MAA,20170629,1325,1
91411,20170601,CCU,BOM,20170629,1405,3
91412,20170530,BOM,MAA,20170629,535,1
91413,20170609,BLR,BOM,20170629,1120,1
91414,20170623,MAA,DEL,20170629,1820,1
91415,20170604,BOM,MAA,20170629,535,2
91416,20170528,BLR,BOM,20170629,855,2
91417,20170611,BLR,DEL,20170629,920,1
91418,20170623,BLR,DEL,20170629,1515,5
91419,20170626,BLR,BOM,20170629,2150,2
91420,20170627,BOM,DEL,20170629,1630,1
91421,20170620,BLR,DEL,20170629,1745,1
91422,20170314,BOM,MAA,20170629,705,2
91423,20170628,BOM,DEL,20170629,830,1
91424,20170628,DEL,BOM,20170629,1745,1
91425,20170628,MAA,DEL,20170629,1030,1
91426,20170628,BOM,CCU,20170629,705,1
91427,20170622,CCU,BOM,20170629,1145,1
91428,20170623,BOM,MAA,20170629,705,1
91429,20170623,DEL,BLR,20170629,1625,1
91430,20170610,DEL,BLR,20170629,705,2
91431,20170528,DEL,CCU,20170629,730,2
91432,20170604,DEL,BLR,20170629,1835,1
91433,20170612,DEL,BLR,20170629,2140,2
91434,20170619,HYD,BOM,20170629,1940,1
91435,20170504,DEL,BLR,20170629,750,1
91436,20170627,DEL,BLR,20170629,2045,1
91437,20170613,BOM,CCU,20170629,1255,1
91438,20170627,BOM,DEL,20170629,2055,1
91439,20170627,DEL,BOM,20170629,1240,1
91440,20170503,BOM,CCU,20170629,1905,2
91441,20170524,CCU,BOM,20170629,620,1
91442,20170517,BLR,DEL,20170629,1745,3
91443,20170628,DEL,BOM,20170629,945,1
91444,20170628,MAA,BOM,20170629,2045,2
91445,20170614,BOM,CCU,20170629,1905,1
91446,20170427,BOM,DEL,20170629,1800,1
91447,20170615,BOM,BLR,20170629,1455,1
91448,20170629,BOM,DEL,20170629,2055,1
91449,20170518,BOM,MAA,20170629,1055,3
91450,20170622,HYD,BOM,20170629,1940,1
91451,20170609,BLR,BOM,20170629,1615,2
91452,20170623,MAA,BOM,20170629,700,1
91453,20170623,MAA,BOM,20170629,1545,1
91454,20170520,BOM,DEL,20170629,605,2
91455,20170611,GOI,BOM,20170629,1310,1
91456,20170612,BOM,MAA,20170629,2040,1
91457,20170619,BLR,BOM,20170629,2035,1
91458,20170626,BOM,DEL,20170629,1700,1
91459,20170523,BOM,BLR,20170629,1550,1
91460,20170509,BOM,DEL,20170629,730,4
91461,20170530,DEL,MAA,20170629,850,4
91462,20170627,BOM,BLR,20170629,630,1
91463,20170613,BOM,DEL,20170629,955,2
91464,20170628,BOM,MAA,20170629,305,1
91465,20170613,BLR,BOM,20170629,855,1
91466,20170614,DEL,BLR,20170629,705,1
91467,20170607,BLR,BOM,20170629,545,2
91468,20170614,MAA,BOM,20170629,1120,2
91469,20170628,BOM,DEL,20170629,955,1
91470,20170614,CCU,BOM,20170629,1405,1
91471,20170614,BLR,DEL,20170629,555,1
91472,20170629,DEL,BLR,20170629,1835,1
91473,20170629,BOM,MAA,20170629,1915,1
91474,20170601,DEL,BLR,20170629,1200,1
91475,20170629,BLR,BOM,20170629,2150,1
91476,20170519,GOI,BOM,20170629,705,2
91477,20170527,BOM,CCU,20170629,230,1
91478,20170610,BOM,DEL,20170629,1500,2
91479,20170624,BOM,DEL,20170629,700,1
91480,20170625,MAA,BOM,20170629,1920,1
91481,20170626,MAA,BOM,20170629,810,1
91482,20170626,BOM,DEL,20170629,730,2
91483,20170516,MAA,BOM,20170629,545,2
91484,20170606,BLR,DEL,20170629,555,1
91485,20170620,DEL,BOM,20170629,800,1
91486,20170531,BLR,DEL,20170629,1945,1
91487,20170614,BLR,DEL,20170629,555,1
91488,20170628,CCU,BOM,20170629,1845,1
91489,20170628,MAA,BOM,20170629,700,1
91490,20170621,HYD,BOM,20170629,1940,1
91491,20170629,MAA,BOM,20170629,2045,2
91492,20170622,MAA,DEL,20170629,1340,1
91493,20170622,BOM,CCU,20170629,815,1
91494,20170623,BOM,BLR,20170629,840,1
91495,20170623,BOM,BLR,20170629,1800,1
91496,20170623,BOM,DEL,20170629,700,1
91497,20170623,BLR,DEL,20170629,555,1
91498,20170611,CCU,BOM,20170629,925,2
91499,20170612,MAA,BOM,20170629,700,1
91500,20170619,HYD,BOM,20170629,1940,1
91501,20170606,CCU,BOM,20170629,1405,1
91502,20170620,BOM,BLR,20170629,2130,1
91503,20170621,MAA,BOM,20170629,810,1
91504,20170614,GOI,BOM,20170629,1435,4
91505,20170623,BOM,CCU,20170629,1255,1
91506,20170616,GOI,BOM,20170629,1835,3
91507,20170616,BOM,MAA,20170629,835,1
91508,20170606,MAA,BOM,20170629,810,1
91509,20170624,DEL,BOM,20170629,1915,1
91510,20170530,BLR,DEL,20170629,1125,1
91511,20170517,BLR,DEL,20170629,700,1
91512,20170621,BLR,DEL,20170629,700,1
91513,20170628,BLR,BOM,20170629,2150,1
91514,20170628,BOM,MAA,20170629,1055,1
91515,20170628,HYD,BOM,20170629,720,1
91516,20170622,HYD,BOM,20170629,2130,1
91517,20170526,MAA,BOM,20170629,700,2
91518,20170609,BOM,BLR,20170629,2130,1
91519,20170623,BOM,CCU,20170629,605,1
91520,20170527,DEL,MAA,20170629,1600,2
91521,20170528,BOM,DEL,20170629,1800,1
91522,20170625,MAA,DEL,20170629,1340,1
91523,20170611,DEL,MAA,20170629,850,2
91524,20170611,HYD,BOM,20170629,720,2
91525,20170529,BLR,BOM,20170629,545,2
91526,20170619,BOM,BLR,20170629,840,1
91527,20170502,DEL,BLR,20170629,1625,1
91528,20170613,DEL,CCU,20170629,730,1
91529,20170627,BLR,BOM,20170629,1615,2
91530,20170628,BLR,BOM,20170629,1615,1
91531,20170628,BOM,DEL,20170629,955,2
91532,20170614,HYD,BOM,20170629,720,1
91533,20170629,CCU,BOM,20170629,925,1
91534,20170628,DEL,BOM,20170629,1400,1
91535,20170628,DEL,BLR,20170629,705,1
91536,20170614,BLR,BOM,20170629,1120,1
91537,20170525,DEL,BOM,20170629,1400,1
91538,20170622,DEL,CCU,20170629,1745,1
91539,20170615,DEL,BOM,20170629,1615,1
91540,20170623,DEL,BOM,20170629,1500,1
91541,20170617,MAA,BOM,20170629,1920,1
91542,20170528,DEL,BOM,20170629,1400,1
91543,20170626,DEL,BOM,20170629,800,1
91544,20170530,DEL,BOM,20170629,2150,2
91545,20170606,DEL,BOM,20170629,1500,1
91546,20170614,MAA,BOM,20170629,545,1
91547,20170628,DEL,BOM,20170629,1400,1
91548,20170628,DEL,BOM,20170629,1135,1
91549,20170629,BOM,MAA,20170629,1325,1
91550,20170622,BOM,DEL,20170629,1915,2
91551,20170609,DEL,BOM,20170629,1915,1
91552,20170610,MAA,DEL,20170629,1820,1
91553,20170624,BOM,DEL,20170629,1500,1
91554,20170611,BOM,CCU,20170629,2035,1
91555,20170528,BOM,MAA,20170629,1525,1
91556,20170626,MAA,DEL,20170629,1030,1
91557,20170502,DEL,MAA,20170629,1100,1
91558,20170628,BOM,DEL,20170629,1500,1
91559,20170607,CCU,BOM,20170629,1845,1
91560,20170602,BOM,BLR,20170629,2020,1
91561,20170629,DEL,BOM,20170629,1615,2
91562,20170624,BLR,BOM,20170629,855,1
91563,20170605,BOM,MAA,20170629,835,1
91564,20170627,DEL,BOM,20170629,1240,1
91565,20170620,BOM,DEL,20170629,1800,1
91566,20170614,MAA,DEL,20170629,630,1
91567,20170614,BLR,DEL,20170629,700,1
91568,20170615,MAA,BOM,20170629,2200,1
91569,20170629,BOM,BLR,20170629,2020,1
91570,20170623,MAA,BOM,20170629,700,1
91571,20170626,DEL,CCU,20170629,730,1
91572,20170626,HYD,BOM,20170629,1830,1
91573,20170602,BOM,CCU,20170629,605,1
91574,20170211,BLR,BOM,20170629,700,4
91575,20170622,DEL,BLR,20170629,1450,1
91576,20170628,DEL,BOM,20170629,1915,1
91577,20170524,MAA,BOM,20170629,545,1
91578,20170628,HYD,BOM,20170629,720,2
91579,20170628,MAA,BOM,20170629,2045,1
91580,20170628,HYD,BOM,20170629,2130,2
91581,20170615,BLR,BOM,20170629,855,1
91582,20170629,MAA,BOM,20170629,2200,1
91583,20170623,HYD,BOM,20170629,2130,1
91584,20170610,DEL,BLR,20170629,705,2
91585,20170610,DEL,BOM,20170629,2050,1
91586,20170522,BOM,BLR,20170629,1550,2
91587,20170626,MAA,BOM,20170629,810,1
91588,20170530,BLR,DEL,20170629,1515,1
91589,20170421,BLR,DEL,20170629,1745,1
91590,20170627,DEL,BLR,20170629,750,1
91591,20170621,CCU,BOM,20170629,1845,1
91592,20170628,DEL,CCU,20170629,1050,1
91593,20170614,BOM,DEL,20170629,1700,1
91594,20170628,HYD,BOM,20170629,720,1
91595,20170629,DEL,BLR,20170629,2045,1
91596,20170622,BOM,DEL,20170629,730,1
91597,20170530,BOM,MAA,20170629,535,1
91598,20170609,DEL,BLR,20170629,2045,1
91599,20170527,GOI,BOM,20170629,705,1
91600,20170610,MAA,BOM,20170629,1545,1
91601,20170610,BOM,BLR,20170629,1455,1
91602,20170626,DEL,BLR,20170629,1835,1
91603,20170626,CCU,BOM,20170629,1145,1
91604,20170612,MAA,DEL,20170629,1820,5
91605,20170425,MAA,DEL,20170629,1930,1
91606,20170627,BOM,DEL,20170629,900,1
91607,20170628,BLR,BOM,20170629,2035,1
91608,20170628,BOM,DEL,20170629,730,1
91609,20170628,DEL,BOM,20170629,1945,1
91610,20170614,MAA,BOM,20170629,1310,2
91611,20170614,DEL,BLR,20170629,2045,1
91612,20170629,MAA,DEL,20170629,1930,1
91613,20170601,BOM,MAA,20170629,2040,2
91614,20170609,MAA,BOM,20170629,1545,1
91615,20170612,DEL,CCU,20170629,230,1
91616,20170619,BOM,DEL,20170629,2055,1
91617,20170626,DEL,CCU,20170629,1745,1
91618,20170605,BOM,MAA,20170629,1805,1
91619,20170628,DEL,MAA,20170629,1100,1
91620,20170628,BOM,DEL,20170629,300,1
91621,20170627,MAA,BOM,20170629,2045,2
91622,20170622,BOM,DEL,20170629,700,1
91623,20170609,BOM,CCU,20170629,2035,1
91624,20170609,BLR,DEL,20170629,1515,1
91625,20170623,BOM,DEL,20170629,700,1
91626,20170527,MAA,BOM,20170629,810,2
91627,20170604,MAA,BOM,20170629,1545,3
91628,20170612,DEL,BOM,20170629,2245,1
91629,20170612,DEL,BOM,20170629,1915,1
91630,20170626,HYD,BOM,20170629,1505,1
91631,20170606,BOM,DEL,20170629,1300,1
91632,20170503,MAA,BOM,20170629,1120,1
91633,20170607,BOM,DEL,20170629,605,1
91634,20170621,DEL,MAA,20170629,2055,1
91635,20170614,CCU,BOM,20170629,1145,1
91636,20170623,MAA,DEL,20170629,1030,1
91637,20170624,BOM,CCU,20170629,705,1
91638,20170604,DEL,BOM,20170629,2150,1
91639,20170619,BLR,DEL,20170629,1125,1
91640,20170612,DEL,MAA,20170629,1100,2
91641,20170626,BOM,MAA,20170629,705,1
91642,20170627,BOM,MAA,20170629,1325,1
91643,20170510,BLR,DEL,20170629,1745,1
91644,20170607,BOM,DEL,20170629,605,1
91645,20170622,BOM,DEL,20170629,1915,1
91646,20170629,CCU,BOM,20170629,2120,1
91647,20170623,BOM,DEL,20170629,700,1
91648,20170623,MAA,BOM,20170629,700,2
91649,20170623,BLR,BOM,20170629,2150,1
91650,20170601,DEL,MAA,20170629,850,1
91651,20170604,BLR,BOM,20170629,1615,3
91652,20170618,MAA,BOM,20170629,1120,1
91653,20170403,BLR,DEL,20170629,700,1
91654,20170529,BOM,BLR,20170629,1550,1
91655,20170612,MAA,DEL,20170629,1930,1
91656,20170523,DEL,BOM,20170629,1745,2
91657,20170530,CCU,BOM,20170629,1610,1
91658,20170620,HYD,BOM,20170629,2130,1
91659,20170613,CCU,BOM,20170629,1405,1
91660,20170531,DEL,BLR,20170629,1835,1
91661,20170614,GOI,BOM,20170629,1835,2
91662,20170607,HYD,BOM,20170629,915,3
91663,20170525,BOM,DEL,20170629,730,1
91664,20170629,CCU,BOM,20170629,1610,1
91665,20170629,BOM,BLR,20170629,2020,1
91666,20170629,BOM,BLR,20170629,2020,1
91667,20170525,BOM,DEL,20170629,730,1
91668,20170622,CCU,BOM,20170629,1845,1
91669,20170622,BOM,BLR,20170629,630,1
91670,20170526,DEL,MAA,20170629,650,2
91671,20170623,BLR,BOM,20170629,1615,1
91672,20170527,DEL,BOM,20170629,1745,1
91673,20170530,BLR,DEL,20170629,1125,1
91674,20170611,CCU,BOM,20170629,1405,1
91675,20170612,DEL,BOM,20170629,705,1
91676,20170619,BOM,DEL,20170629,730,1
91677,20170612,DEL,BOM,20170629,2245,1
91678,20170619,DEL,CCU,20170629,1745,1
91679,20170509,BOM,DEL,20170629,1300,4
91680,20170613,BLR,DEL,20170629,555,1
91681,20170421,BOM,BLR,20170629,1330,1
91682,20170629,HYD,BOM,20170629,1830,1
91683,20170518,BLR,DEL,20170629,555,3
91684,20170629,BOM,DEL,20170629,900,1
91685,20170615,BOM,DEL,20170629,1800,1
91686,20170629,DEL,BOM,20170629,1500,2
91687,20170629,BLR,BOM,20170629,1815,2
91688,20170622,BOM,DEL,20170629,1700,1
91689,20170608,BOM,CCU,20170629,815,1
91690,20170615,MAA,BOM,20170629,2045,1
91691,20170629,DEL,BOM,20170629,2150,1
91692,20170609,BLR,BOM,20170629,1120,3
91693,20170519,CCU,BOM,20170629,1610,1
91694,20170623,DEL,MAA,20170629,2055,1
91695,20170624,BOM,DEL,20170629,1630,2
91696,20170626,HYD,BOM,20170629,720,1
91697,20170530,BOM,DEL,20170629,800,1
91698,20170503,BLR,DEL,20170629,700,1
91699,20170615,MAA,BOM,20170629,2200,1
91700,20170628,MAA,BOM,20170629,700,1
91701,20170628,DEL,BOM,20170629,945,1
91702,20170628,MAA,DEL,20170629,1340,1
91703,20170628,BOM,CCU,20170629,230,1
91704,20170628,BOM,BLR,20170629,840,1
91705,20170629,BLR,BOM,20170629,1815,1
91706,20170610,DEL,BOM,20170629,1030,1
91707,20170624,BOM,BLR,20170629,2020,1
91708,20170508,BLR,BOM,20170629,2150,1
91709,20170613,BOM,DEL,20170629,1800,1
91710,20170606,DEL,MAA,20170629,2055,1
91711,20170603,BOM,MAA,20170629,705,2
91712,20170620,BOM,BLR,20170629,1550,2
91713,20170629,BOM,BLR,20170629,1550,1
91714,20170524,DEL,BOM,20170629,1745,1
91715,20170615,BLR,BOM,20170629,1815,1
91716,20170530,BOM,MAA,20170629,535,6
91717,20170609,BOM,DEL,20170629,1105,1
