id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
71201,20170613,BOM,DEL,20170623,2055,1,Classic
71202,20161222,BOM,CCU,20170623,1255,1,Deal
71203,20170314,BOM,MAA,20170623,705,1,Deal
71204,20170613,HYD,BOM,20170623,1940,1,Flex
71205,20170614,MAA,DEL,20170623,1820,1,Classic
71206,20170615,MAA,BOM,20170623,2200,1,Saver
71207,20170614,MAA,BOM,20170623,810,2,Saver
71208,20170525,BOM,CCU,20170623,1255,1,Saver
71209,20170608,BLR,DEL,20170623,1745,1,Classic
71210,20170518,BOM,MAA,20170623,1525,1,Deal
71211,20170622,BOM,DEL,20170623,1300,1,Classic
71212,20170608,BLR,BOM,20170623,1120,1,Saver
71213,20170622,MAA,BOM,20170623,1545,1,Classic
71214,20170622,HYD,BOM,20170623,1830,1,Flex
71215,20170622,BOM,MAA,20170623,1055,1,Classic
71216,20170622,DEL,BOM,20170623,945,2,Classic
71217,20170527,BOM,DEL,20170623,730,2,Deal
71218,20170523,GOI,BOM,20170623,1310,1,Deal
71219,20170618,BLR,DEL,20170623,1515,1,Flex
71220,20170522,BOM,CCU,20170623,1750,1,Saver
71221,20170623,BOM,DEL,20170623,1700,1,Classic
71222,20170619,DEL,BOM,20170623,800,1,Classic
71223,20170619,BOM,CCU,20170623,1255,2,Classic
71224,20170613,DEL,BLR,20170623,705,1,Classic
71225,20170613,BOM,DEL,20170623,1800,1,Classic
71226,20170531,BLR,DEL,20170623,1125,1,Deal
71227,20170621,BLR,DEL,20170623,700,1,Flex
71228,20170621,BOM,MAA,20170623,1525,1,Classic
71229,20170524,BLR,BOM,20170623,1120,1,Deal
71230,20170427,MAA,DEL,20170623,1030,1,Deal
71231,20170622,BOM,CCU,20170623,230,1,Classic
71232,20170616,DEL,BOM,20170623,1915,2,Classic
71233,20170603,BLR,BOM,20170623,545,2,Saver
71234,20170618,DEL,MAA,20170623,1100,2,Classic
71235,20170620,BLR,DEL,20170623,750,2,Flex
71236,20170531,HYD,BOM,20170623,1940,1,Classic
71237,20170622,GOI,BOM,20170623,705,1,Classic
71238,20170615,BLR,BOM,20170623,800,1,Saver
71239,20170622,BOM,DEL,20170623,1915,1,Flex
71240,20170623,CCU,BOM,20170623,1405,1,Classic
71241,20170603,DEL,BOM,20170623,1135,1,Deal
71242,20170508,MAA,BOM,20170623,1545,1,Deal
71243,20170501,DEL,MAA,20170623,650,1,Deal
71244,20170605,BOM,DEL,20170623,2055,1,Saver
71245,20170529,DEL,BOM,20170623,945,1,Deal
71246,20170619,BOM,BLR,20170623,840,2,Classic
71247,20170509,BOM,DEL,20170623,1630,3,Deal
71248,20170613,CCU,BOM,20170623,1845,1,Classic
71249,20170330,DEL,BOM,20170623,1135,5,Deal
71250,20170524,MAA,BOM,20170623,1310,4,Deal
71251,20170614,MAA,BOM,20170623,810,1,Saver
71252,20170614,HYD,BOM,20170623,720,1,Saver
71253,20170621,BOM,CCU,20170623,1750,1,Classic
71254,20170614,MAA,BOM,20170623,1545,1,Saver
71255,20170622,DEL,BLR,20170623,750,1,Flex
71256,20170512,DEL,MAA,20170623,1100,1,Deal
71257,20170602,BOM,BLR,20170623,1330,1,Saver
71258,20170616,MAA,BOM,20170623,1920,1,Classic
71259,20170623,DEL,MAA,20170623,1600,2,Flex
71260,20170603,DEL,BOM,20170623,1500,1,Deal
71261,20170508,BOM,MAA,20170623,705,1,Deal
71262,20170613,MAA,DEL,20170623,1030,1,Classic
71263,20170620,DEL,BOM,20170623,1615,1,Classic
71264,20170211,DEL,BLR,20170623,2045,2,Deal
71265,20170613,MAA,DEL,20170623,1820,1,Classic
71266,20170620,DEL,BLR,20170623,2045,1,Flex
71267,20170621,BLR,DEL,20170623,700,1,Flex
71268,20170517,BOM,MAA,20170623,2040,1,Deal
71269,20170621,MAA,BOM,20170623,1545,2,Classic
71270,20170621,MAA,DEL,20170623,630,1,Flex
71271,20170621,DEL,BLR,20170623,1835,1,Flex
71272,20170622,BOM,DEL,20170623,730,1,Classic
71273,20170622,BOM,CCU,20170623,1750,1,Flex
71274,20170622,BOM,BLR,20170623,1455,1,Classic
71275,20170526,BOM,DEL,20170623,700,1,Deal
71276,20170622,BOM,DEL,20170623,605,1,Classic
71277,20170623,BOM,DEL,20170623,955,2,Classic
71278,20170514,HYD,BOM,20170623,1940,1,Saver
71279,20170530,DEL,CCU,20170623,1745,1,Deal
71280,20170413,DEL,CCU,20170623,230,1,Deal
71281,20170531,MAA,DEL,20170623,630,1,Saver
71282,20170621,BOM,DEL,20170623,1500,1,Classic
71283,20170615,MAA,BOM,20170623,1120,1,Saver
71284,20170622,DEL,BLR,20170623,705,1,Flex
71285,20170622,DEL,BLR,20170623,750,1,Flex
71286,20170622,BOM,CCU,20170623,2035,1,Classic
71287,20170622,BLR,BOM,20170623,700,1,Classic
71288,20170623,MAA,BOM,20170623,2045,1,Flex
71289,20170623,BLR,BOM,20170623,1815,1,Flex
71290,20170609,DEL,BLR,20170623,1450,3,Classic
71291,20170422,BOM,MAA,20170623,835,2,Deal
71292,20170422,BOM,MAA,20170623,835,2,Deal
71293,20170616,DEL,BOM,20170623,1815,1,Classic
71294,20170416,BOM,MAA,20170623,705,3,Deal
71295,20170423,BLR,DEL,20170623,555,7,Deal
71296,20170604,MAA,BOM,20170623,1545,1,Saver
71297,20170531,DEL,BLR,20170623,1835,1,Saver
71298,20170501,DEL,BOM,20170623,1745,1,Deal
71299,20170605,BLR,BOM,20170623,1120,1,Saver
71300,20170612,MAA,BOM,20170623,1920,1,Classic
71301,20170523,BOM,MAA,20170623,1805,2,Saver
71302,20170407,BLR,DEL,20170623,700,2,Deal
71303,20170328,DEL,BLR,20170623,2045,1,Deal
71304,20170621,DEL,BOM,20170623,1745,1,Classic
71305,20170614,BOM,DEL,20170623,1500,1,Saver
71306,20170525,BOM,DEL,20170623,830,4,Deal
71307,20170622,CCU,BOM,20170623,1145,1,Classic
71308,20170622,BOM,DEL,20170623,1500,1,Flex
71309,20170622,DEL,BOM,20170623,1745,1,Flex
71310,20170602,BOM,CCU,20170623,605,1,Deal
71311,20170603,CCU,BOM,20170623,1405,1,Deal
71312,20170603,DEL,BOM,20170623,1400,1,Deal
71313,20170603,DEL,BOM,20170623,1500,1,Saver
71314,20170623,HYD,BOM,20170623,1505,3,Deal
71315,20170618,BLR,DEL,20170623,1515,1,Flex
71316,20170619,BLR,DEL,20170623,1745,1,Flex
71317,20170619,MAA,BOM,20170623,1920,1,Classic
71318,20170619,BOM,CCU,20170623,1905,1,Classic
71319,20170605,BLR,BOM,20170623,1615,1,Saver
71320,20170523,MAA,BOM,20170623,545,1,Deal
71321,20170620,DEL,MAA,20170623,2055,1,Flex
71322,20170530,BLR,BOM,20170623,545,1,Deal
71323,20170530,MAA,DEL,20170623,630,1,Saver
71324,20170620,BOM,CCU,20170623,230,2,Classic
71325,20170311,DEL,BOM,20170623,1915,1,Deal
71326,20170623,DEL,BOM,20170623,2050,1,Flex
71327,20170530,BOM,MAA,20170623,535,2,Deal
71328,20170615,BOM,MAA,20170623,705,1,Classic
71329,20170601,DEL,CCU,20170623,730,1,Saver
71330,20170622,BLR,BOM,20170623,545,1,Classic
71331,20170518,BOM,BLR,20170623,1840,1,Deal
71332,20170622,MAA,BOM,20170623,810,1,Classic
71333,20170608,BOM,MAA,20170623,1525,1,Classic
71334,20170622,BOM,DEL,20170623,300,1,Flex
71335,20170622,BOM,DEL,20170623,730,1,Classic
71336,20170616,DEL,BLR,20170623,1835,1,Flex
71337,20170616,CCU,BOM,20170623,1845,1,Flex
71338,20170422,BLR,DEL,20170623,700,1,Deal
71339,20170527,BOM,CCU,20170623,1750,1,Saver
71340,20170603,BOM,MAA,20170623,2040,1,Saver
71341,20170424,DEL,BOM,20170623,2245,1,Deal
71342,20170612,DEL,BOM,20170623,1400,1,Saver
71343,20170517,DEL,BOM,20170623,705,1,Deal
71344,20170623,BOM,BLR,20170623,2020,1,Classic
71345,20170524,BOM,MAA,20170623,1055,1,Deal
71346,20170621,BOM,DEL,20170623,700,1,Classic
71347,20170530,DEL,CCU,20170623,1745,1,Deal
71348,20170621,CCU,BOM,20170623,1610,1,Classic
71349,20170614,BOM,DEL,20170623,1700,1,Saver
71350,20170621,BLR,BOM,20170623,800,2,Classic
71351,20170623,MAA,DEL,20170623,630,1,Flex
71352,20170601,BOM,MAA,20170623,1805,1,Saver
71353,20170622,BOM,MAA,20170623,1435,1,Classic
71354,20170608,BOM,DEL,20170623,605,1,Deal
71355,20170530,DEL,CCU,20170623,1745,1,Saver
71356,20170603,BOM,BLR,20170623,1455,1,Saver
71357,20170611,BOM,DEL,20170623,2055,1,Classic
71358,20170605,MAA,DEL,20170623,630,1,Saver
71359,20170612,BOM,DEL,20170623,1915,1,Classic
71360,20170619,DEL,BOM,20170623,1945,1,Classic
71361,20170620,DEL,MAA,20170623,850,1,Flex
71362,20170620,BOM,DEL,20170623,900,1,Classic
71363,20170620,BOM,CCU,20170623,705,1,Classic
71364,20170524,BOM,DEL,20170623,955,1,Deal
71365,20170621,DEL,BOM,20170623,1135,1,Classic
71366,20170622,MAA,BOM,20170623,1545,3,Classic
71367,20170622,DEL,BOM,20170623,945,1,Classic
71368,20170622,BOM,BLR,20170623,2020,1,Flex
71369,20170421,BOM,MAA,20170623,1325,4,Deal
71370,20170615,MAA,BOM,20170623,2200,1,Deal
71371,20170610,GOI,BOM,20170623,1835,1,Saver
71372,20170617,DEL,CCU,20170623,1745,1,Classic
71373,20170611,DEL,MAA,20170623,850,1,Classic
71374,20170522,DEL,MAA,20170623,1100,1,Deal
71375,20170619,DEL,BOM,20170623,1615,1,Classic
71376,20170605,DEL,CCU,20170623,730,1,Saver
71377,20170619,DEL,BOM,20170623,1815,1,Classic
71378,20170418,DEL,BLR,20170623,2045,2,Deal
71379,20170516,BOM,DEL,20170623,1500,1,Deal
71380,20170620,HYD,BOM,20170623,2130,4,Flex
71381,20170620,BOM,BLR,20170623,1455,1,Classic
71382,20170607,CCU,BOM,20170623,2120,1,Saver
71383,20170614,BOM,MAA,20170623,1915,1,Classic
71384,20170623,HYD,BOM,20170623,1830,1,Flex
71385,20170601,DEL,BLR,20170623,750,1,Classic
71386,20170518,MAA,DEL,20170623,630,1,Deal
71387,20170530,DEL,BLR,20170623,1835,1,Saver
71388,20170602,DEL,BOM,20170623,1030,1,Saver
71389,20170602,BOM,DEL,20170623,700,1,Deal
71390,20170616,DEL,BOM,20170623,2050,1,Classic
71391,20170526,DEL,MAA,20170623,1100,1,Deal
71392,20170617,BLR,BOM,20170623,1615,1,Saver
71393,20170603,DEL,BOM,20170623,800,3,Deal
71394,20170617,BLR,BOM,20170623,1815,1,Flex
71395,20170423,BLR,DEL,20170623,920,1,Deal
71396,20170326,MAA,BOM,20170623,1545,1,Deal
71397,20170522,DEL,BLR,20170623,1625,1,Saver
71398,20170612,BOM,BLR,20170623,840,2,Saver
71399,20170612,BOM,DEL,20170623,1105,1,Saver
71400,20170531,BLR,DEL,20170623,1125,1,Deal
71401,20170622,DEL,CCU,20170623,230,1,Saver
71402,20170523,MAA,DEL,20170623,630,1,Deal
71403,20170530,BOM,BLR,20170623,840,1,Deal
71404,20170523,BOM,CCU,20170623,1750,1,Saver
71405,20170623,BOM,DEL,20170623,1800,1,Saver
71406,20170620,MAA,BOM,20170623,810,1,Classic
71407,20170510,DEL,BLR,20170623,705,1,Deal
71408,20170621,BLR,BOM,20170623,1120,1,Classic
71409,20170518,BOM,BLR,20170623,1330,1,Deal
71410,20170525,DEL,BOM,20170623,2050,1,Deal
71411,20170622,BLR,BOM,20170623,855,1,Classic
71412,20170622,CCU,BOM,20170623,2120,1,Classic
71413,20170615,BOM,DEL,20170623,1915,1,Classic
71414,20170622,GOI,BOM,20170623,1310,1,Classic
71415,20170615,BLR,DEL,20170623,1125,1,Classic
71416,20170609,MAA,DEL,20170623,1930,1,Classic
71417,20170623,CCU,BOM,20170623,2120,1,Classic
71418,20170528,CCU,BOM,20170623,145,1,Deal
71419,20170619,BOM,BLR,20170623,2130,1,Flex
71420,20170606,BOM,DEL,20170623,1700,1,Saver
71421,20170621,BOM,CCU,20170623,705,1,Classic
71422,20170622,BOM,MAA,20170623,1055,4,Classic
71423,20170616,BOM,BLR,20170623,1800,1,Classic
71424,20170623,MAA,BOM,20170623,810,1,Classic
71425,20170622,BLR,DEL,20170623,1125,1,Flex
71426,20170622,BOM,CCU,20170623,605,2,Flex
71427,20170622,CCU,BOM,20170623,620,1,Classic
71428,20170622,BOM,MAA,20170623,535,1,Classic
71429,20170602,BOM,DEL,20170623,800,1,Deal
71430,20170623,BLR,BOM,20170623,1120,1,Classic
71431,20170602,BOM,MAA,20170623,1915,2,Saver
71432,20170603,BLR,BOM,20170623,800,1,Saver
71433,20170618,MAA,BOM,20170623,1120,1,Classic
71434,20170620,MAA,BOM,20170623,810,1,Classic
71435,20170621,DEL,BOM,20170623,705,1,Classic
71436,20170621,DEL,BLR,20170623,2140,1,Flex
71437,20170614,BOM,CCU,20170623,605,1,Saver
71438,20170621,BOM,DEL,20170623,1300,1,Classic
71439,20170621,BLR,BOM,20170623,1120,1,Classic
71440,20170621,BOM,MAA,20170623,305,1,Classic
71441,20170530,BOM,MAA,20170623,535,1,Deal
71442,20170414,DEL,MAA,20170623,1600,3,Deal
71443,20170622,BOM,DEL,20170623,900,1,Classic
71444,20170622,HYD,BOM,20170623,720,1,Classic
71445,20170602,BLR,BOM,20170623,800,1,Saver
71446,20170616,BOM,DEL,20170623,900,1,Classic
71447,20170605,BLR,DEL,20170623,555,1,Classic
71448,20170522,BLR,DEL,20170623,920,1,Saver
71449,20170619,DEL,BOM,20170623,1815,1,Classic
71450,20170620,DEL,BOM,20170623,1745,1,Classic
71451,20170619,HYD,BOM,20170623,1830,1,Flex
71452,20170605,BOM,CCU,20170623,230,1,Saver
71453,20170509,DEL,BOM,20170623,1815,1,Deal
71454,20170602,BOM,CCU,20170623,605,1,Deal
71455,20170503,BOM,BLR,20170623,1330,2,Deal
71456,20170622,BOM,DEL,20170623,1500,1,Flex
71457,20170622,BOM,CCU,20170623,605,1,Classic
71458,20170622,BOM,DEL,20170623,900,1,Classic
71459,20170601,CCU,BOM,20170623,145,1,Deal
71460,20170526,BOM,BLR,20170623,840,2,Deal
71461,20170602,DEL,BOM,20170623,1030,3,Saver
71462,20170623,BLR,BOM,20170623,2035,2,Flex
71463,20170603,HYD,BOM,20170623,1220,3,Deal
71464,20170617,BOM,CCU,20170623,815,1,Classic
71465,20170521,BOM,DEL,20170623,800,4,Deal
71466,20170515,MAA,DEL,20170623,1340,1,Deal
71467,20170522,BOM,DEL,20170623,955,2,Deal
71468,20170523,BOM,DEL,20170623,1500,1,Deal
71469,20170502,BLR,DEL,20170623,700,4,Saver
71470,20170530,BLR,BOM,20170623,1615,1,Saver
71471,20170620,CCU,BOM,20170623,145,1,Classic
71472,20170531,DEL,BLR,20170623,1200,1,Saver
71473,20170613,BLR,BOM,20170623,700,1,Saver
71474,20170613,MAA,BOM,20170623,1805,2,Classic
71475,20170530,DEL,BLR,20170623,1200,3,Saver
71476,20170622,BLR,BOM,20170623,545,1,Classic
71477,20170525,MAA,DEL,20170623,1030,4,Saver
71478,20170622,BOM,MAA,20170623,535,2,Classic
71479,20170622,BOM,MAA,20170623,1435,1,Classic
71480,20170622,BOM,DEL,20170623,730,1,Classic
71481,20170519,BOM,DEL,20170623,1630,2,Saver
71482,20170602,BOM,DEL,20170623,1105,3,Deal
71483,20170609,CCU,BOM,20170623,2120,1,Saver
71484,20170527,BOM,BLR,20170623,1455,1,Saver
71485,20170522,BOM,DEL,20170623,830,1,Deal
71486,20170619,MAA,DEL,20170623,1820,1,Classic
71487,20170619,BOM,BLR,20170623,630,1,Classic
71488,20170523,HYD,BOM,20170623,720,1,Deal
71489,20170523,BOM,DEL,20170623,1500,1,Deal
71490,20170620,HYD,BOM,20170623,2130,1,Flex
71491,20170613,MAA,BOM,20170623,1920,1,Classic
71492,20170530,BOM,DEL,20170623,800,1,Deal
71493,20170530,BLR,DEL,20170623,1125,1,Deal
71494,20170531,DEL,BLR,20170623,1200,1,Classic
71495,20170614,BOM,DEL,20170623,2055,1,Classic
71496,20170621,MAA,BOM,20170623,545,1,Classic
71497,20170615,DEL,MAA,20170623,2055,1,Classic
71498,20170622,BLR,BOM,20170623,1120,1,Classic
71499,20170622,HYD,BOM,20170623,1220,1,Classic
71500,20170623,DEL,BOM,20170623,1945,1,Flex
71501,20170616,BOM,DEL,20170623,1800,1,Classic
71502,20170617,BOM,DEL,20170623,700,1,Classic
71503,20170425,MAA,DEL,20170623,1030,7,Deal
71504,20170620,BOM,BLR,20170623,1840,1,Flex
71505,20170620,DEL,CCU,20170623,1050,1,Flex
71506,20170620,BOM,BLR,20170623,840,1,Classic
71507,20170605,BLR,DEL,20170623,1125,1,Deal
71508,20170524,MAA,BOM,20170623,1310,1,Deal
71509,20170531,CCU,BOM,20170623,1405,1,Deal
71510,20170621,BOM,BLR,20170623,1455,1,Classic
71511,20170420,BLR,DEL,20170623,700,1,Deal
71512,20170615,MAA,BOM,20170623,2200,2,Deal
71513,20170615,BOM,CCU,20170623,705,1,Saver
71514,20170505,BLR,BOM,20170623,1120,1,Deal
71515,20170512,BOM,BLR,20170623,1455,2,Deal
71516,20170616,MAA,DEL,20170623,1930,1,Classic
71517,20170623,DEL,BLR,20170623,2045,1,Flex
71518,20170623,BLR,BOM,20170623,2035,1,Flex
71519,20170616,HYD,BOM,20170623,915,4,Classic
71520,20170519,BOM,CCU,20170623,1750,1,Deal
71521,20170623,CCU,BOM,20170623,1610,1,Classic
71522,20170526,BOM,DEL,20170623,605,2,Deal
71523,20170616,CCU,BOM,20170623,145,1,Classic
71524,20170623,DEL,BOM,20170623,1240,1,Saver
71525,20170603,CCU,BOM,20170623,1845,1,Saver
71526,20170617,BLR,BOM,20170623,2150,1,Flex
71527,20170521,BLR,DEL,20170623,700,1,Saver
71528,20170619,MAA,BOM,20170623,2045,1,Classic
71529,20170612,HYD,BOM,20170623,1830,1,Saver
71530,20170606,MAA,BOM,20170623,1545,1,Saver
71531,20170620,BLR,DEL,20170623,1945,1,Flex
71532,20170516,DEL,BLR,20170623,2140,1,Deal
71533,20170615,MAA,BOM,20170623,2200,2,Saver
71534,20170613,BOM,DEL,20170623,900,1,Saver
71535,20170620,DEL,BLR,20170623,2045,1,Flex
71536,20170517,BOM,BLR,20170623,2130,1,Deal
71537,20170621,BOM,BLR,20170623,630,1,Classic
71538,20170621,BOM,BLR,20170623,840,1,Classic
71539,20170615,BOM,BLR,20170623,1800,1,Classic
71540,20170601,GOI,BOM,20170623,1310,1,Deal
71541,20170623,BOM,MAA,20170623,1525,1,Flex
71542,20170615,BOM,DEL,20170623,1800,1,Classic
71543,20170622,DEL,BOM,20170623,1400,1,Classic
71544,20170526,BOM,DEL,20170623,800,1,Deal
71545,20170520,BOM,CCU,20170623,1750,1,Saver
71546,20170507,DEL,MAA,20170623,1100,2,Deal
71547,20170424,MAA,DEL,20170623,1030,2,Deal
71548,20170529,CCU,BOM,20170623,925,1,Deal
71549,20170605,CCU,BOM,20170623,1845,1,Classic
71550,20170523,DEL,BLR,20170623,2140,1,Saver
71551,20170530,CCU,BOM,20170623,145,1,Deal
71552,20170621,MAA,BOM,20170623,1545,1,Classic
71553,20170531,CCU,BOM,20170623,925,4,Deal
71554,20170621,BOM,BLR,20170623,1455,1,Classic
71555,20170623,DEL,BOM,20170623,1615,1,Flex
71556,20170603,BOM,DEL,20170623,730,3,Deal
71557,20170603,DEL,BOM,20170623,1815,1,Saver
71558,20170523,GOI,BOM,20170623,1310,2,Deal
71559,20170623,BOM,MAA,20170623,1805,1,Deal
71560,20170529,BLR,BOM,20170623,800,1,Deal
71561,20170531,BOM,MAA,20170623,535,5,Deal
71562,20170605,BLR,BOM,20170623,1615,1,Saver
71563,20170612,BOM,MAA,20170623,1525,2,Saver
71564,20170619,HYD,BOM,20170623,1830,1,Flex
71565,20170530,BLR,DEL,20170623,555,2,Classic
71566,20170502,DEL,BOM,20170623,1915,2,Deal
71567,20170602,BOM,DEL,20170623,1105,4,Saver
71568,20170620,BOM,DEL,20170623,1105,1,Classic
71569,20170223,DEL,BOM,20170623,2245,3,Deal
71570,20170524,MAA,BOM,20170623,810,1,Deal
71571,20170621,HYD,BOM,20170623,915,1,Classic
71572,20170613,BLR,DEL,20170623,1945,1,Classic
71573,20170623,BLR,BOM,20170623,2035,1,Flex
71574,20170622,CCU,BOM,20170623,1845,1,Flex
71575,20170608,BOM,DEL,20170623,605,1,Deal
71576,20170622,HYD,BOM,20170623,720,1,Classic
71577,20170623,BLR,BOM,20170623,1120,1,Classic
71578,20170602,CCU,BOM,20170623,1610,1,Deal
71579,20170603,DEL,BOM,20170623,1240,1,Deal
71580,20170521,DEL,BLR,20170623,1625,3,Saver
71581,20170617,DEL,BOM,20170623,1945,1,Classic
71582,20170530,DEL,BOM,20170623,1745,1,Deal
71583,20170530,MAA,BOM,20170623,545,1,Deal
71584,20170613,MAA,DEL,20170623,1820,1,Classic
71585,20170620,BLR,DEL,20170623,1945,1,Flex
71586,20170531,DEL,MAA,20170623,1100,2,Saver
71587,20170615,DEL,BOM,20170623,2150,1,Saver
71588,20170622,BLR,DEL,20170623,555,1,Classic
71589,20170622,BOM,CCU,20170623,1255,1,Classic
71590,20170602,BOM,CCU,20170623,605,1,Deal
71591,20170622,DEL,BOM,20170623,1615,1,Classic
71592,20170622,BOM,CCU,20170623,1750,1,Flex
71593,20170622,HYD,BOM,20170623,1940,1,Flex
71594,20170622,DEL,BOM,20170623,1030,1,Classic
71595,20170526,HYD,BOM,20170623,2130,1,Saver
71596,20170623,DEL,BLR,20170623,2045,1,Flex
71597,20170527,DEL,MAA,20170623,1100,4,Deal
71598,20170604,BLR,BOM,20170623,1815,1,Classic
71599,20170424,DEL,CCU,20170623,230,1,Deal
71600,20170619,HYD,BOM,20170623,1940,1,Flex
71601,20170606,BOM,MAA,20170623,1915,1,Saver
71602,20170523,DEL,BOM,20170623,1135,1,Deal
71603,20170523,BOM,DEL,20170623,300,1,Deal
71604,20170613,MAA,BOM,20170623,2045,1,Classic
71605,20170516,DEL,BLR,20170623,2140,1,Deal
71606,20170210,MAA,DEL,20170623,1340,2,Deal
71607,20170322,HYD,BOM,20170623,2130,1,Deal
71608,20170412,DEL,MAA,20170623,1600,1,Deal
71609,20170525,CCU,BOM,20170623,620,2,Deal
71610,20170608,CCU,BOM,20170623,925,2,Saver
71611,20170602,CCU,BOM,20170623,1845,1,Saver
71612,20170622,BLR,BOM,20170623,855,1,Classic
71613,20170622,DEL,CCU,20170623,230,1,Flex
71614,20170603,BOM,CCU,20170623,705,1,Saver
71615,20170423,BOM,MAA,20170623,835,2,Deal
71616,20170617,BOM,MAA,20170623,705,1,Classic
71617,20170604,BOM,MAA,20170623,1525,2,Saver
71618,20170604,BLR,DEL,20170623,555,2,Classic
71619,20170619,BLR,BOM,20170623,1120,1,Classic
71620,20170619,BOM,MAA,20170623,1915,1,Flex
71621,20170619,BOM,BLR,20170623,1840,1,Flex
71622,20170612,BOM,MAA,20170623,2040,1,Classic
71623,20170619,BLR,DEL,20170623,1515,1,Flex
71624,20170516,DEL,BLR,20170623,705,1,Deal
71625,20170620,BOM,DEL,20170623,1915,1,Flex
71626,20170614,BLR,DEL,20170623,1125,1,Classic
71627,20170607,DEL,BLR,20170623,1835,1,Classic
71628,20170621,BOM,BLR,20170623,630,2,Classic
71629,20170601,BOM,CCU,20170623,230,4,Saver
71630,20170622,BLR,BOM,20170623,700,2,Classic
71631,20170622,BOM,CCU,20170623,230,1,Classic
71632,20170602,BOM,MAA,20170623,2040,1,Saver
71633,20170505,BLR,DEL,20170623,920,1,Saver
71634,20170623,DEL,BOM,20170623,1945,1,Flex
71635,20170506,CCU,BOM,20170623,1405,1,Deal
71636,20170520,DEL,BOM,20170623,800,4,Deal
71637,20170521,DEL,BLR,20170623,1625,1,Saver
71638,20170619,CCU,BOM,20170623,1845,1,Flex
71639,20170612,BOM,CCU,20170623,705,1,Classic
71640,20170619,DEL,CCU,20170623,1745,1,Classic
71641,20170619,BOM,BLR,20170623,2130,2,Flex
71642,20170509,BLR,BOM,20170623,1615,4,Saver
71643,20170530,BLR,DEL,20170623,1125,1,Deal
71644,20170620,BOM,BLR,20170623,1330,1,Classic
71645,20170509,BOM,DEL,20170623,1630,1,Deal
71646,20170620,BOM,MAA,20170623,1525,1,Classic
71647,20170324,BOM,CCU,20170623,2035,5,Deal
71648,20170621,BLR,BOM,20170623,800,1,Classic
71649,20170524,MAA,DEL,20170623,1820,1,Deal
71650,20170621,BOM,CCU,20170623,1750,1,Flex
71651,20170615,BOM,DEL,20170623,730,1,Saver
71652,20170622,DEL,BOM,20170623,2245,1,Classic
71653,20170622,DEL,BOM,20170623,1745,1,Classic
71654,20170601,MAA,BOM,20170623,545,1,Deal
71655,20170622,BLR,BOM,20170623,1815,1,Flex
71656,20170622,BOM,CCU,20170623,2035,1,Classic
71657,20170512,DEL,MAA,20170623,1100,1,Deal
71658,20170526,CCU,BOM,20170623,620,1,Deal
71659,20170616,MAA,BOM,20170623,1920,1,Flex
71660,20170521,DEL,BLR,20170623,705,1,Deal
71661,20170602,BOM,DEL,20170623,1105,2,Deal
71662,20170618,BOM,CCU,20170623,705,1,Classic
71663,20170504,DEL,BLR,20170623,750,2,Deal
71664,20170508,HYD,BOM,20170623,1505,3,Deal
71665,20170605,BLR,BOM,20170623,2035,2,Classic
71666,20170619,MAA,DEL,20170623,1820,1,Classic
71667,20170619,MAA,BOM,20170623,700,1,Classic
71668,20170612,BOM,CCU,20170623,815,1,Classic
71669,20170619,MAA,DEL,20170623,1930,1,Flex
71670,20170502,BLR,DEL,20170623,1745,1,Classic
71671,20170620,HYD,BOM,20170623,915,1,Classic
71672,20170620,BLR,DEL,20170623,1125,1,Saver
71673,20170602,BOM,CCU,20170623,815,1,Deal
71674,20170619,BOM,DEL,20170623,1500,1,Deal
71675,20170503,MAA,DEL,20170623,1340,1,Deal
71676,20170621,CCU,BOM,20170623,2120,1,Flex
